A Euro Sabbatical	我是中文句子
Salaries are being slashed and public employees sacked to reduce new borrowing to a tolerable level.	我是中文句子
And yet, competitiveness in Greece and Portugal, in particular, is not improving.	我是中文句子
A reduction in unit labor costs can also increase competitiveness only to the extent that it actually results in price reductions.	我是中文句子
Now that capital markets are no longer willing to finance these deficits, prices should be going into reverse, but this, obviously, is not happening.	我是中文句子
In 2010, inflation in some of the crisis countries lagged slightly behind that of their eurozone competitors.	我是中文句子
On the whole, Ireland has become cheaper relative to its eurozone competitors by a total of 15% over the course of the past five years.	我是中文句子
However, Ireland’s big trade surplus did improve further.	我是中文句子
Greece, on the other hand, is under the influence of a strong import lobby.	我是中文句子
The situation is intractable.	我是中文句子
Many people regard debt relief and socialization of debts as the only way out.	我是中文句子
This help has been given.	我是中文句子
The debts will re-emerge like a tumor, growing year by year, while undermining the creditworthiness of stable eurozone countries.	我是中文句子
If that happened, the euro would eventually collapse.	我是中文句子
Only a price reduction would create current-account surpluses and enable the crisis countries to pay off their foreign debts.	我是中文句子
It is time for Europe to come to terms with this remorseless truth.	我是中文句子
Those crisis countries that do not want to take it upon themselves to lower their prices should be given the opportunity to leave the eurozone temporarily in order to devalue prices and debts.	我是中文句子
After the ensuing financial thunderstorm died down, the sun would come out again very quickly.	我是中文句子
A Fair Deal for Turkey	我是中文句子
The Commission’s progress report will be dealt with by the European Council next month.	我是中文句子
At that meeting, European leaders should ask themselves the following questions: Has the EU given Turkey a fair deal in the case of Cyprus?	我是中文句子
Has the EU’s behavior been consistent in supporting political reform in Turkey?	我是中文句子
What are the EU’s long-term interests vis-à-vis Turkey?	我是中文句子
If the answers to the first two questions are “no” – as I believe they are – the third question becomes vitally important.	我是中文句子
True, Turkey has closed its ports to ships from (Greek) Cyprus, and this is a violation of agreements.	我是中文句子
But it is also true that the northern Turkish part of Cyprus is denied access to free trade and other benefits from EU-membership.	我是中文句子
This is because Cyprus remains a divided island.	我是中文句子
It was assumed that Cyprus should be united when the country joined the EU in 2004.	我是中文句子
A United Nations plan for unification was accepted by the Turkish part.	我是中文句子
But the Greek Cypriots voted against the plan because their leaders did not live up to the implicit deal with the EU to support it.	我是中文句子
Nevertheless, Cyprus became an EU member – but only the Greek part.	我是中文句子
This was clearly a mistake, because it made the EU part of the conflict.	我是中文句子
It gave Greek Cypriot leaders the possibility of blocking progress in negotiations between the EU and Turkey.	我是中文句子
So how can Turkey under these conditions maintain confidence in the EU’s fairness?	我是中文句子
Political and legal reforms in Turkey in recent years have been remarkably far-reaching, for they have clearly been spurred by Turks’ wish to move closer to the EU.	我是中文句子
But Turkish public support for EU membership has fallen dramatically as Turks have grown to feel that they are not being given a fair deal.	我是中文句子
Therefore, the recent lack of progress in Turkey’s reform process can to a large extent be explained by the EU’s behavior.	我是中文句子
This leaves us with the third question: what kind of Turkey does the EU want?	我是中文句子
There should be no doubt about the answer: it is clearly in the EU’s interest to see Turkey’s democracy and economy continue to strengthen.	我是中文句子
More than 40 years ago, it was promised that once Turkey lives up to the preconditions for membership, it will be welcome in the EU.	我是中文句子
It is high time that European leaders take this promise seriously.	我是中文句子
It is a sad fact that a large majority of voters in the EU are against Turkish membership.	我是中文句子
But they are reacting to the current situation.	我是中文句子
European leaders must therefore take up two challenges.	我是中文句子
Second, they should give Turkey a fair deal in the negotiations.	我是中文句子
The first litmus test on European leadership concerns the practical problem of access to harbors.	我是中文句子
Here the Finns, who chair the EU right now, have taken an initiative to implement a pragmatic solution that takes into consideration both sides in the conflict.	我是中文句子
The Finnish initiative should be given strong support from all European leaders.	我是中文句子
At the same time, a new effort should be made to bring life to the UN’s proposals regarding Cyprus.	我是中文句子
If this means putting pressure on some actors within the EU’s own ranks, so be it.	我是中文句子
A Farewell to (Glorious) War	我是中文句子
Nor could Israel, with its overwhelming technological advantage, defeat Hezbollah in Lebanon.	我是中文句子
More rockets and missiles fell on northern Israel in 33 days than hit Britain during all of World War II.	我是中文句子
So the Israelis now must reckon with an entirely new phenomenon: an asymmetric entity, Hezbollah, with nation-state firepower.	我是中文句子
So the fierce debate over whether to increase the size of American ground forces in Iraq is beside the point.	我是中文句子
When geo-strategic military front lines are non-existent, as in Kosovo, Afghanistan, and Iraq, mass no longer equals victory.	我是中文句子
Most states nowadays lie within borders that are widely accepted as legitimate, and they increasingly abide by international norms of behavior in times of war.	我是中文句子
In fact, the obligation of states to abide by humanitarian rules of conduct while their enemies are free to barbarize warfare is what makes asymmetric wars especially insoluble.	我是中文句子
Moreover, in an era of global media and international war crimes courts, the criteria for states’ use of military force have become more complex than ever.	我是中文句子
Inter-state combat may still occur where strategic front lines can be found, such as Israel’s border with Syria, India’s border with Pakistan, and the border dividing the two Koreas.	我是中文句子
In such cases, war, as the Egyptians showed in 1973, might still serve as an avenue to resolving a conflict.	我是中文句子
The Syrians might be tempted to launch an offensive against Israel with the objective of breaking the deadlock over the future of the Golan Heights.	我是中文句子
This changing nature of the battlefield essentially means that war as a conclusive event in an international conflict has become obsolete.	我是中文句子
The facile Clausewitzian wisdom that military action ultimately leads to a political solution is no longer convincing.	我是中文句子
“Victory” cannot bring peace, simply because there will always be a war after the war.	我是中文句子
Thus, for example, the conventional war in Kosovo lasted for two months, only to usher in a six-year asymmetric conflict.	我是中文句子
And six months after the merciless pounding of southern Lebanon, Hezbollah is as strong as it was before.	我是中文句子
Nor does the return of the Taliban in Afghanistan six years after their overthrow now seen too far-fetched.	我是中文句子
The Iraq war and Israel’s wars with Hamas and Hezbollah show the limits of what military power can achieve, as well as vindicate diplomacy and conflict resolution.	我是中文句子
When it comes to tackling complex political and cultural conflicts, forging international and regional alliances around a legitimate objective is more important than sheer military capacity.	我是中文句子
That said, it would be dangerously naïve to believe that the exercise of power and the capacity to intimidate are unnecessary.	我是中文句子
But the objectives of the use of force need to be linked to the recognition that in today’s asymmetric conflicts, victory is no longer achieved on the battlefield.	我是中文句子
Only better-informed foreign policies that can address the genuine anxieties of civilizations in crisis will yield more sustainable results.	我是中文句子
A Farewell to Nuclear Arms	我是中文句子
For all our differences, Reagan and I shared the strong conviction that civilized countries should not make such barbaric weapons the linchpin of their security.	我是中文句子
Even though we failed to achieve our highest aspirations in Reykjavik, the summit was nonetheless, in the words of my former counterpart, “a major turning point in the quest for a safer and secure world.”	我是中文句子
The next few years may well determine if our shared dream of ridding the world of nuclear weapons will ever be realized.	我是中文句子
Critics present nuclear disarmament as unrealistic at best, and a risky utopian dream at worst.	我是中文句子
They point to the Cold War’s “long peace” as proof that nuclear deterrence is the only means of staving off a major war.	我是中文句子
As someone who has commanded these weapons, I strongly disagree.	我是中文句子
Nuclear deterrence has always been a hard and brittle guarantor of peace.	我是中文句子
That catastrophe must be forestalled.	我是中文句子
The trust and understanding built at Reykjavik paved the way for two historic treaties.	我是中文句子
The 1987 Intermediate-Range Nuclear Forces (INF) Treaty destroyed the feared quick-strike missiles then threatening Europe’s peace.	我是中文句子
But prospects for progress on arms control and nonproliferation are darkening in the absence of a credible push for nuclear disarmament.	我是中文句子
I learned during those two long days in Reykjavik that disarmament talks could be as constructive as they are arduous.	我是中文句子
By linking an array of interrelated matters, Reagan and I built the trust and understanding needed to moderate a nuclear-arms race of which we had lost control.	我是中文句子
In retrospect, the Cold War’s end heralded the coming of a messier arrangement of global power and persuasion.	我是中文句子
The nuclear powers should adhere to the requirements of the 1968 Non-Proliferation Treaty and resume “good faith” negotiations for disarmament.	我是中文句子
Only a serious program of universal nuclear disarmament can provide the reassurance and the credibility needed to build a global consensus that nuclear deterrence is a dead doctrine.	我是中文句子
We can no longer afford, politically or financially, the discriminatory nature of the current system of nuclear “haves” and “have-nots.”	我是中文句子
Reykjavik proved that boldness is rewarded.	我是中文句子
Conditions were far from favorable for a disarmament deal in 1986.	我是中文句子
Before I became Soviet leader in 1985, relations between the Cold War superpowers had hit rock bottom.	我是中文句子
Reagan and I were nonetheless able to create a reservoir of constructive spirit through constant outreach and face-to-face interaction.	我是中文句子
Economic constraints and the Chernobyl disaster helped spur us to action.	我是中文句子
Why has the Great Recession and the disastrous meltdown at Fukushima Daiichi in Japan not elicited a similar response today?	我是中文句子
A first step would be for the US finally to ratify the 1996 Comprehensive Test Ban Treaty (CTBT).	我是中文句子
President Barack Obama has endorsed this treaty as a vital instrument to discourage proliferation and avert nuclear war.	我是中文句子
This step must be related to limits on missile defense, one of the key issues that undermined the Reykjavik summit.	我是中文句子
Our world remains too militarized.	我是中文句子
In today’s economic climate, nuclear weapons have become loathsome money pits.	我是中文句子
These deliberations would yield greater security for less money.	我是中文句子
But the buildup of conventional military forces – driven in large part by the enormous military might deployed globally by the US – must be addressed as well.	我是中文句子
As we engage in furthering our Conventional Forces in Europe (CFE) agreement, we should seriously consider reducing the burden of military budgets and forces globally.	我是中文句子
The example of Reykjavik should remind us that palliative measures are not enough.	我是中文句子
Affirmative Action for Europe	我是中文句子
The violence in France, fueled by staggering unemployment and ruthless policing, reflects the utter failure of the French model of social integration.	我是中文句子
As the riots in France fade, French politicians are agonizing about how to proceed.	我是中文句子
Forty years ago, after legal segregation of blacks and whites formally ended in America, the United States was confronted by similar problems.	我是中文句子
America’s response shows, however, that integration cannot be viewed as a one-way street.	我是中文句子
In addition to imposing demands and constraints on minorities to join the mainstream, society must be willing to demand of itself that it make room for all its citizens.	我是中文句子
But, in the early 1970’s, President Richard M. Nixon expanded the scope of affirmative action.	我是中文句子
But they remain in existence three decades later.	我是中文句子
Similarly, anchormen and anchorwomen from all ethnic backgrounds populate American television news programs.	我是中文句子
Affirmative action in the US has been effective in creating a large African-American middle class.	我是中文句子
Indeed, in the US, more people of color and women hold top jobs in the public and private sector than anywhere else in the world.	我是中文句子
Affirmative action programs, of course, have always been vulnerable to attack by those who can’t benefit from them.	我是中文句子
The Supreme Court, however, ruled that the program was constitutional, citing a “compelling state interest” in racial diversity.	我是中文句子
They argued that the skills needed in today’s global marketplace can only be developed through exposure to a wide diversity of people.	我是中文句子
Retired military officers and commanders told the court that affirmative action was essential to maintaining an integrated officer corps.	我是中文句子
What America’s affirmative action programs may not do is set quotas for minorities, as this prevents competition between different groups.	我是中文句子
But, in comparing groups, it is permitted to use an individual’s status as member of an under-represented minority in his or her favor.	我是中文句子
As a result, a university may select a black student with a satisfactory score on the admissions test, even if there is a white student with a better score.	我是中文句子
From the current French viewpoint, however, laws and regulations based on ethnicity are regarded as an unwelcome encroachment on the Republican ideal.	我是中文句子
French President Jacques Chirac vehemently opposes quotas for immigrants, out of fear that such a policy would stigmatize groups.	我是中文句子
And French businesses don’t see it as their role to solve the problems of the suburbs.	我是中文句子
France does have affirmative action programs, but they address poverty, not ethnicity.	我是中文句子
Affordable Green Energy	我是中文句子
Specifically, we are told, the goal should be a 50% reduction in global carbon-dioxide emissions by the middle of the century.	我是中文句子
Even its backers concede that achieving this target won’t be easy – and they are right.	我是中文句子
In fact, they are so right that they are wrong.	我是中文句子
Allow me to explain.	我是中文句子
For all the talk about solar, wind, and other hyped green-energy sources, they make up only 0.6% of global energy consumption. Renewable energy overwhelmingly comes from often-unsustainable burning of wood and biomass by people in the Third World.	我是中文句子
Fossil fuels account for more than four-fifths of the world’s energy diet.	我是中文句子
Can we do this?	我是中文句子
According to the International Energy Agency, here’s what it would take to achieve the goal of cutting emissions by 50% between now and mid-century:	我是中文句子
That’s not a lot of bang for the buck.	我是中文句子
Fortunately, there is a better, smarter way to deal with global warming.	我是中文句子
But think where we’d be if we could improve the efficiency of solar cells by a factor of ten – in other words, if we could make them cheaper than fossil fuels.	我是中文句子
We wouldn’t have to force (or subsidize) anyone to stop burning coal and oil.	我是中文句子
Can we achieve this technological miracle over the next 20 to 40 years?	我是中文句子
In a word, yes.	我是中文句子
How large?	我是中文句子
This belief in the potential of technological progress strikes some climate activists as naïve or even delusional.	我是中文句子
But is it really?	我是中文句子
Consider one of the miracles of the modern age – the personal computer.	我是中文句子
These devices didn’t become household items because governments subsidized purchases or forced up the price of typewriters and slide rules.	我是中文句子
We can do the same for clean energy.	我是中文句子
Afghanistan Is Lost Without Better Governance	我是中文句子
NEW YORK – President Obama's recent trip to Afghanistan highlighted the growing American and international perception that without better governance Afghanistan will fail.	我是中文句子
As President Obama apparently made clear in his late night meeting with President Hamid Karzai, no matter what other progress is made, America and its allies cannot succeed in Afghanistan unless the Afghan government succeeds—and that government is moving in the wrong direction.	我是中文句子
The ongoing Marja campaign, the arrest of Mullah Abdul Ghani Baradar and two Taliban "shadow governors" in Pakistan, and the recent drone strike hitting top leaders of the Al Qaeda-affiliated Haqqani network are all clear steps in the right direction.	我是中文句子
To this end, Obama launched an 18-month military "surge" with the backing of other NATO member countries, to be followed by the beginning of withdrawal.	我是中文句子
To achieve these goals in such a short time, NATO and its Afghan partners must overcome three enormous obstacles.	我是中文句子
First, they must fight far more successfully against the Taliban to create space for rebuilding and possible negotiation.	我是中文句子
Second, they must convince Pakistan to begin actively opposing the Afghan Taliban and denying them the safe haven and support they currently receive in Pakistan.	我是中文句子
Third, they must support the emergence of a legitimate Afghan government that is not, unlike the current government, seen as corrupt and ineffectual by its citizens.	我是中文句子
Recent efforts by President Hamid Karzai’s administration to limit its public accountability demonstrate that the Afghan government in its current form lacks either the capacity or the willingness to do so.	我是中文句子
At that time, these officials argued that the elections would give Afghanistan’s leaders a clear mandate for reform.	我是中文句子
The deeply discredited elections put an end to those hopes.	我是中文句子
The original flaw of the 2009 elections was structural. There was no voter list, and so it was nearly impossible to prevent ballot-stuffing.	我是中文句子
The body empowered to conduct the vote, the Independent Election Commission, was run by commissioners all appointed by and partial to one candidate, Karzai.	我是中文句子
Only the presence of the ECC, particularly its international commissioners, and the hope that it would ensure at least some fairness into the process prevented the electoral controversy from erupting into open conflict.	我是中文句子
As flawed as the elections were and as contentious as the outcome ultimately was, the situation would have been far worse without the ECC.	我是中文句子
In a high-profile speech in London this past January, Karzai pledged to make progress in fighting corruption and promoting government accountability.	我是中文句子
Instead, the opposite appears to be happening.	我是中文句子
NATO and the international community must do everything possible to foster accountable government at all levels in Afghanistan.	我是中文句子
Although Afghanistan's government does not need to be fully centralized, Afghanistan cannot succeed if the central government fails.	我是中文句子
The 18-month clock is ticking.	我是中文句子
No Exit from Afghanistan	我是中文句子
NEW DELHI – Despite frequent turmoil and repeated invasions, Afghanistan has remained virtually unchanged for centuries.	我是中文句子
Nearly 120 years ago, Winston Churchill described the futility of warfare in the region: “Financially it is ruinous.	我是中文句子
Morally it is wicked.	我是中文句子
Militarily it is an open question, and politically it is a blunder.”	我是中文句子
But the reality is that the US is scuttling from a conflict that it has lost, just as it did in Vietnam almost 40 years ago, leaving the beleaguered population to its own devices.	我是中文句子
Rather than admit defeat, US officials are resorting to diversionary rhetoric.	我是中文句子
Kerry’s insistence that the US is not withdrawing, but “drawing down,” is a similarly transparent attempt at manipulation.	我是中文句子
To be sure, America’s presence in Afghanistan has spawned important regional linkages; unfortunately, they are not the kind that support economic renewal.	我是中文句子
In fact, the Taliban’s confidence already drove them to disrupt plans for peace talks with the Afghan government.	我是中文句子
The Afghan government responded by suspending talks with the Taliban, as well as the status-of-forces negotiations with the US.	我是中文句子
Pakistan recommends seeking an alternate venue for the negotiations with the Taliban, rather than abandoning reconciliation efforts altogether.	我是中文句子
(Indeed, Karzai has reportedly already met with Taliban representatives for secret talks aimed at restarting the stalled peace initiative.)	我是中文句子
Fortunately for the US, the Taliban is no longer a homogeneous group.	我是中文句子
A decade of running and hiding from unrelenting surveillance and targeted drone attacks has caused the movement to splinter.	我是中文句子
The Taliban may no longer be a unified force, but they clearly remain a dangerous one.	我是中文句子
All of these developments have put India in a difficult position.	我是中文句子
In order to make the best of a grim situation, India must be prepared to protect its own interests at all costs.	我是中文句子
After all, as the US extricates itself from its Afghan quagmire, its own national interests will continue to trump all other considerations.	我是中文句子
But China, Pakistan, and Iran also have their own important national-security interests in Afghanistan that each will now do their utmost to guarantee.	我是中文句子
Afghanistan’s Customary Anguish	我是中文句子
Collective decisions are taken by patriarchs in councils called jirgas, where all have to be in agreement.	我是中文句子
This agreement includes including collaborating or not with the Taliban, cooperating with the Coalition forces, accepting or refusing poppy eradication in a village.	我是中文句子
Every act of an Afghan male’s life is integrated in a form of reciprocity, in which nothing is free.	我是中文句子
Women are excluded from collective decision-making, as they are mere objects.	我是中文句子
The younger the girl, the higher the price.	我是中文句子
Marriage, especially in the provinces, is routinely consummated on pre-pubescent bodies.	我是中文句子
Yet women are precious in their own way.	我是中文句子
The all-covering burqa ensures sufficient anonymity to permit women a certain amount of freedom in public space.	我是中文句子
Every female simultaneously carries her father’s and her husband’s honor, and will stoically submit to all forms of violence committed in its name.	我是中文句子
Going to court is practically unheard of, as it would mean renouncing family practices.	我是中文句子
As violence is strictly a private matter, relinquishing justice to state institutions could be an unacceptable humiliation.	我是中文句子
Customary law is not rigid in that it is made to fit round the demands of global economy.	我是中文句子
Yet an awareness of alternatives is seeping in through the media, even in remote provinces.	我是中文句子
Iranian films and the much loved Indian TV serials, not to mention the occasional American film, influence peoples' expectations.	我是中文句子
Add to that the experience of having lived abroad as refugees in Pakistan and Iran.	我是中文句子
Violence and murder of women are on the increase, perpetrated by men who feel that these alternatives pose a threat to their authority.	我是中文句子
The West imagines that religion is the central issue in Afghanistan.	我是中文句子
Governments and international aid organizations have failed to take into consideration the role of Farhang, perhaps because the power of unwritten law remains largely inconceivable in the West.	我是中文句子
But Afghanistan cannot begin to solve its many problems until it criminalizes the privatized violence of this antiquated code.	我是中文句子
Afghanistan’s Drug-Friendly Environment	我是中文句子
That lesson should have been absorbed and understood, not least by American strategists, long before the Taliban’s fall.	我是中文句子
But the Taliban’s rapid rise in the 1990’s was inextricably linked to the failure of irrigation systems.	我是中文句子
Villagers whose crops shriveled and whose livestock died in a prolonged drought saw joining the Taliban as an economic opportunity.	我是中文句子
Had there been more irrigation, the Taliban’s gains might have been far less impressive.	我是中文句子
The Taliban are now an increasingly spent force, but lack of water reinforced the logic of opium production across its former strongholds in the south.	我是中文句子
Clear-cutting of old growth forests in the mountains bordering Pakistan may prove as problematic.	我是中文句子
These sorts of trees can be restored, given a concerted campaign and investment in nurseries to produce local varieties.	我是中文句子
Loss of the ancient cedar, pine, fir, and oak forests on the slopes above is another matter.	我是中文句子
Forestry has always been a problem in Afghanistan.	我是中文句子
Aerial photographers were called in, and a large budget was set aside.	我是中文句子
But, in 1976, the FAO admitted in a new plan that forest and watershed management activities had “turned out to be quite limited.”	我是中文句子
Up to 60% of the old growth forest in Nangahar, the second largest opium-producing province, may have been cut during the war years.	我是中文句子
Illegal logging continues today, with only ineffectual efforts made to stop it.	我是中文句子
At the current rate, Afghanistan’s old growth forest could vanish within a decade.	我是中文句子
Safety concerns and cost also limit intervention by international conservation organizations.	我是中文句子
Illegal logging crews number 200 or more.	我是中文句子
The price of plank cedar in Lahore is incentive enough to corrupt, or kill, any Green Corps men brave enough to stand in their way.	我是中文句子
Environmental issues are of paramount importance in marginal countries because their impact on human survival is immediate and direct.	我是中文句子
Afghanistan’s Feminist Revolution	我是中文句子
Both houses of Parliament had approved the law, and President Hamid Karzai signed it.	我是中文句子
The law now affects only the Shia minority, but threatens to affect pending legislation that could restrict the rights of non-Shia women as well.	我是中文句子
On the contrary, the feminism expressed by women such as these Afghani heroines should educate us in the West about our own shortcomings.	我是中文句子
This global uproar is a testament to how three decades of Western feminist challenges to leadership have changed the world for the better.	我是中文句子
But our (Western) moment of feminist leadership is over now – for good reasons.	我是中文句子
We know by now what our problems are as women in the West, and we know the blueprint for solving them.	我是中文句子
What we lack now is not analysis, but the organizational and political will to do so.	我是中文句子
So the leadership role is shifting to women in the developing world.	我是中文句子
Afghanistan’s Opium War	我是中文句子
When NATO leaders meet for their summit in Riga at the end of this month, there will be a ghost at the feast: Afghanistan’s opium.	我是中文句子
Indeed, NATO’s top general, James Jones, has called drugs the “Achilles heel” of Afghanistan.	我是中文句子
This year’s record harvest of 6,100 tons of opium will generate more than $3 billion in illicit revenue – equivalent to almost half of Afghanistan’s GDP.	我是中文句子
Profits for drug traffickers downstream will be almost 20 times that amount.	我是中文句子
Opium money is corrupting Afghan society from top to bottom.	我是中文句子
High-level collusion enables thousands of tons of chemical precursors, needed to produce heroin, to be trucked into the country.	我是中文句子
Armed convoys transport raw opium around the country unhindered.	我是中文句子
Sometimes even army and police vehicles are involved.	我是中文句子
Guns and bribes ensure that the trucks are waved through checkpoints.	我是中文句子
Opiates flow freely across borders into Iran, Pakistan, and other Central Asian countries.	我是中文句子
The opium fields of wealthy landowners are untouched, because local officials are paid off.	我是中文句子
Major traffickers never come to trial because judges are bribed or intimidated.	我是中文句子
Senior government officials take their cut of opium revenues or bribes in return for keeping quiet.	我是中文句子
Perversely, some provincial governors and government officials are themselves major players in the drug trade.	我是中文句子
As a result, the Afghan state is at risk of takeover by a malign coalition of extremists, criminals, and opportunists.	我是中文句子
Opium is choking Afghan society.	我是中文句子
Within Afghanistan, drug addiction is rising.	我是中文句子
Neighbors that used to be transit states for drugs are now major consumers, owing to similar dramatic increases in opium and heroin addiction.	我是中文句子
Intravenous drug use is spreading HIV/AIDS in Iran, Central Asia, and the former Soviet Union.	我是中文句子
What can be done?	我是中文句子
First, the veil of corruption in Afghanistan must be lifted.	我是中文句子
It is time for the Afghan government to name, shame, and sack corrupt officials, arrest major drug traffickers and opium landlords, and seize their assets.	我是中文句子
Donors have trained police and prosecutors and built courts and detention centers.	我是中文句子
Now it is up to the government to use the judicial system to impose the rule of law.	我是中文句子
It will be difficult, but not impossible, to re-establish confidence in the central government.	我是中文句子
Putting major drug traffickers behind bars at the new maximum-security prison at Pul-i-Charki, near Kabul, would be a good start.	我是中文句子
Of course, Afghanistan does not bear sole responsibility for its plight.	我是中文句子
The heroin trade would not be booming if Western governments were serious about combating drug consumption.	我是中文句子
Furthermore, Afghanistan’s neighbors must do more to stop insurgents, weapons, money, and chemical precursors from flowing across their borders into the country.	我是中文句子
Coalition forces should take a more robust approach to the drug problem.	我是中文句子
Counter-insurgency and counter-narcotics are two sides of the same coin.	我是中文句子
Improving security and the rule of law must include destroying the opium trade.	我是中文句子
Allowing opium traffickers to operate with impunity gives them a free hand to raise money to pay for the arms and fighters battling the Afghan army and NATO forces.	我是中文句子
The United Nations Security Council has authorized the International Security Assistance Force to take all necessary measures to fulfill its mandate.	我是中文句子
And they should be given the tools and manpower to do the job.	我是中文句子
There is no point in trying to win the hearts and minds of major drug traffickers.	我是中文句子
Farmers are a different story.	我是中文句子
Forced eradication risks pushing farmers into the hands of extremists, and thus will not lead to the sustainable reduction of opium fields.	我是中文句子
Indeed, as we have seen in some Andean countries, it can be counter-productive.	我是中文句子
Therefore, security and development must go hand in hand.	我是中文句子
To achieve this, Afghanistan needs more development assistance.	我是中文句子
International support so far has been generous, but it is still well below per capita equivalents for other post-conflict situations – and the need is much greater.	我是中文句子
Farmers will be weaned off opium over the long term only if they have sustainable livelihoods.	我是中文句子
At the moment, Afghanistan’s drug lords are prospering, and rural communities are suffering.	我是中文句子
That situation needs to be reversed.	我是中文句子
We must punish the traffickers and reward the farmers.	我是中文句子
We cannot afford to fail in Afghanistan.	我是中文句子
Recent history has given us graphic evidence of what would happen if we do.	我是中文句子
But any solution in Afghanistan depends on eliminating its opium.	我是中文句子
Afghanistan’s Terrorized Women	我是中文句子
Over the past ten years, the AIHRC has received more than 19,000 complaints related to violence against women.	我是中文句子
Since 2002, many efforts have been made to improve women’s lives in Afghanistan.	我是中文句子
But laws and policies alone are not sufficient to protect women from horrific domestic abuse.	我是中文句子
Indeed, the Gul case is hardly the only well-publicized case.	我是中文句子
The husband of another young woman, Aisha, cut off her nose and ears when she ran away.	我是中文句子
Second, there is a strong political incentive to deprive women of their rights.	我是中文句子
Radical groups receive immense support from the large share of the population that opposes women’s rights.	我是中文句子
The Taliban, for example, have consistently used an anti-women policy to appeal to tribal and rural people.	我是中文句子
Third, family pride and honor are deemed more important than a woman’s individual well-being and safety.	我是中文句子
For example, if family members beat or abuse a woman, she has few options.	我是中文句子
Often, her only choice is to remain silent or risk disgracing the family.	我是中文句子
If she does report the matter to the authorities, the case will almost certainly never be properly investigated, nor the perpetrators ever prosecuted.	我是中文句子
Finally, while the Taliban lost power ten years ago, discrimination and violence against women has occurred in Afghan society for centuries.	我是中文句子
Thus, despite some progress, public and official sensitivity to violence against women is only slowly emerging.	我是中文句子
The Afghan government must take several steps to protect women fully.	我是中文句子
Above all, perpetrators of violence against women should be prosecuted and tried under due process of law.	我是中文句子
This will require strengthening the rule of law and ending the prevailing culture of impunity.	我是中文句子
That, in turn, requires educating the public further about human rights and women’s rights through school textbooks, continuing education courses, and a vigorous media campaign.	我是中文句子
Perhaps most importantly, non-constitutional justice systems, such as sharia, must be monitored and checked, if not prohibited altogether.	我是中文句子
As for Sahar Gul, her case must be thoroughly investigated, and the police and judiciary must commit to bringing her torturers to justice.	我是中文句子
Furthermore, Gul’s case, and others like it, should be studied in order to understand the roots of such crimes.	我是中文句子
Until Afghanistan’s leaders begin to address this problem seriously, our country will continue to bear the scar of violence against women on its face.	我是中文句子
A Flat World and a Round Ball	我是中文句子
With the final stage of the World Cup approaching, now is a good opportunity for a mid-tournament appraisal.	我是中文句子
This year’s Cup, unlike the previous one in Japan and South Korea in 2002, didn’t witness any real upsets in the first round.	我是中文句子
Switzerland and Australia surprisingly reached the elimination round, and the Asian and African teams disappointed somewhat, with only Ghana advancing.	我是中文句子
Otherwise, we’re experiencing a wonderful Cup in Germany, in terms of both sportsmanship and the overall atmosphere.	我是中文句子
As for Germany and the Germans, one hardly recognizes one’s own country and people.	我是中文句子
Even Mother Nature has played along.	我是中文句子
The weather is Mediterranean, and all of a sudden, so are the people.	我是中文句子
The Cup’s organization has been exceptional (as was to be expected), with excellent police work giving hooligans hardly a chance.	我是中文句子
The whole of Germany has been celebrating a never-ending party with guests from all over the world (which was not expected).	我是中文句子
And the German team has put on a wonderful display of heart warming and modern offensive soccer (which nobody could have expected!).	我是中文句子
Years of bad news appear to have passed the Germans by without a trace.	我是中文句子
But the Germans, undaunted by it all, simply keep celebrating one great soccer party with their newfound friends from all over the world.	我是中文句子
The black, red, and gold German tricolor adorns the entire country as never before, but almost nowhere are there nationalist undertones.	我是中文句子
In fact, the flags of many nations fly alongside German.	我是中文句子
In Berlin, as in other large German cities, taxis sport the flags of their drivers’ home countries – from Angola to Saudi Arabia.	我是中文句子
Fans don not just their nations’ flags, but also fantastic costumes evocative of their home countries’ colors.	我是中文句子
Flags are flown in hope of victory, but also serve to dry the tears of defeat.	我是中文句子
In short, Germany during the World Cup is reminiscent of a Shakespearean midsummer night’s dream, with a touch of Woodstock to boot.	我是中文句子
Outside the stadiums, public screenings of the games have become joyous mass “happenings.”	我是中文句子
And how is the soccer?	我是中文句子
This World Cup demonstrates three main developments that the sport has undergone.	我是中文句子
First, Europe and South America are more dominant than four years ago and remain the unchallenged great powers of international soccer.	我是中文句子
So we must hope that the World Cup in South Africa in 2010 will finally bring greater global parity.	我是中文句子
Second, international soccer is witnessing the advent of a new generation.	我是中文句子
Spain, Argentina, and Germany, to name but a few countries, have put forward very young teams that have played an impressive game.	我是中文句子
On the French, English, and Portuguese teams, too, it is the young players that have shone – despite the continuing presence of Zidane, Beckham, and Figo.	我是中文句子
Even the Brazilian squad is looking more aggressive and likely to score with young players like Robinho and Juninho than with their aging champions from 2002.	我是中文句子
This generational change is accelerated by a third development.	我是中文句子
At the top international level, soccer has become faster and more athletic, and the top teams can shrink space on the field more effectively.	我是中文句子
The sport and its fans will certainly profit if it does.	我是中文句子
For now, we have a World Cup filled with soccer that is being shaped by a new, young generation both on and off the playing field – light-hearted, enthralling, and beautiful to watch.	我是中文句子
Let’s hope that when the last whistle blows at the final in Berlin on July 9, we Germans retain as much of this positive spirit as possible.	我是中文句子
